Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15484,The Curse Within,Demons,-0.959176673926106,-0.41148471657123975,1.3967594111737158,6.0,0.7343656956147253,0,1.5725479765423014,-0.8522114659173707,2.4574369534626217,-0.4847236140242423,-1.7575594769570577,-0.8525231362485944,0.7840785702970867,4
15485,"Rochak Kohli, Arijit Singh, Neha Kakkar","Tu Hi Yaar Mera (From ""Pati Patni Aur Woh"")",1.3061752435058884,1.0566933021192313,-1.1884323328555255,7.0,-0.2961843059628931,1,-0.4051320102076273,1.1799147716317955,-0.495157333439534,-0.42507068118787983,0.0527042950519594,-1.2074960549568154,-2.4070811207595857,4
15486,Greg Puciato,Down When I'm Not,-0.7849188341236448,-2.0186260868250065,1.1255261790132711,10.0,0.4031277915425997,0,0.013591233026417803,-0.8522101422866207,1.4874575417595475,-0.7276740068249243,-0.5695086277377606,-1.0981772610122427,-0.25756541524459614,4
15487,Billy Idol,White Wedding - Part 1 - 2001- Remaster,-0.02980152831298008,0.7787665989926406,0.5491555606723254,9.0,0.22039936966980053,1,-0.5846009046524966,-0.7757033390900818,-0.4559358013834773,0.8477693624049739,0.6790931434979862,0.8195905933650476,3.411840267277257,4
15488,Wolf Alice,No Hard Feelings,0.6672298308968644,0.8210597929466871,-1.7351368164289225,2.0,-1.424555067282009,1,-0.4777225317861099,1.7704655462365584,0.7889788980936451,-0.5523446129678166,0.6957968461232136,0.1609694049482875,-0.6213504989847496,4
15489,BVDLVD,WHATS UP?,-0.1459734215146208,-0.26043759530678784,1.290808929861042,1.0,9.953738796833608,1,4.131028449971612,-0.20120337378761605,-0.5133644684008903,1.1302027325848953,-0.8117123158035575,-1.4443139439757953,-0.46982042309298544,4
15490,John Anderson,Swingin',0.02828441828784029,0.7425152898891721,-0.09502336570873157,4.0,-1.4518609018686917,1,-0.5114568428159336,1.075697243910795,-0.495157333439534,-0.0686795642571906,1.9527504686715735,-0.5059463342632762,-2.4070844730538674,4
15491,Jonny Lang,Before You Hit The Ground,-0.20405936811544118,1.0929446112227,0.9051491778829093,11.0,0.41382810686356486,0,0.13022944378070245,-0.19739816471165536,-0.5007858453707108,-0.5147100563232133,1.359769025476002,-1.0334797648127758,0.29022623522126695,4
15492,T. Rex,Jeepster,0.26062820469112175,-0.9008773894680632,0.8500549276003189,9.0,0.2841652639181607,1,0.3059382235750741,-0.783515510489862,-0.45740469110815724,-0.9390776158115567,1.7564819628251522,2.398873064695624,0.447366829394738,4
15493,Mr GISCARD,H&M,-0.08788747491380045,1.8904734114990052,-1.4554275457634636,9.0,-1.4943294664726332,0,-0.2517812111850394,1.5864961737702066,-0.5000942800523156,0.03745779779118657,0.4577690837137232,-0.09189590071043505,-0.20715139470917757,4
15494,bl00dwave,Blue,-0.6687469409220042,0.500839895866049,0.841578889095305,9.0,-0.06507096137785619,0,-0.6499394661250759,-0.8022341025199432,1.6947068210088645,-0.6281245296038995,0.0610561463645731,-0.4293317691667859,-0.7230195417692717,4
15495,Ro Panuganti,MEGALOVANIA,-0.9010907273252856,-0.538364298433379,0.9475293704079789,11.0,-0.5466292048796243,0,0.7697708028698946,-0.8522096128344318,2.5061369361059387,0.04448605957164487,-1.2167771044653213,-0.09629709092808571,1.0129692832764505,4
15496,Backstreet Boys,One in a Million,-0.3783172079179023,0.45854670191200253,0.7991986965702353,6.0,2.4307223368608883,0,-0.6786210305239844,-0.7856880151622927,-0.495157333439534,-0.4325041199740949,0.7250283257173615,-1.0388289036926899,-2.4070788406465,4
15497,UniBe@t,Expectations,-1.59812208653513,1.3708713143492914,0.010927115603942347,9.0,-0.12014286372672425,0,3.974890072013051,-0.8262050984510004,0.20359747570669526,0.5554855198771844,0.9964634933773062,-0.29526474407526865,0.7216255526274103,4
15498,Elmore James,The Sky Is Crying,0.4929719910944032,-1.5050658745258705,-0.21792592403143332,2.0,0.27467285807513747,1,-0.5642448371438095,-0.7536436762401705,1.274611080150038,-0.5297436059720404,0.3366672396808246,1.8788216575161314,-0.49009662879278815,3
15499,Rafa El Tachuela,La Moraima,-0.3202312613170819,0.6095938231764544,-1.0358636397652754,4.0,-1.5474609296521595,0,-0.24515164997882857,1.7411488958507662,2.657268989986559,-0.5977302925508253,1.2971301406313993,1.1979575308455515,-2.4070745703546894,1
15500,Hinds,Riding Solo,-0.43640315451872264,-0.8706679652151729,1.0492418324681458,2.0,0.619103348186865,1,-0.3836956234625099,-0.8516964711721051,0.405137020946035,0.06553555162913642,0.21138946999161964,1.8038998578879681,0.09269451764807535,4
15501,The Word Alive,NO WAY OUT,0.6672298308968644,-0.9492124682726878,1.0916220249932154,6.0,1.73815601587296,0,2.7020398773129926,-0.8388553960150815,-0.5145058901178936,1.0246211743518028,0.13204688252178953,1.1610890989453844,0.07041373252113305,4
15502,Rammstein,DEUTSCHLAND,1.6546909231108107,-0.13355801344464824,0.9856715436805416,7.0,0.6353457863100243,1,-0.4373481145296216,-0.8520035283953142,0.9684580503275088,-0.6471770535668624,-1.041388226900434,-0.08729157863658464,1.3064212784954135,4
15503,Beegie Adair,Can't Help Loving,0.20254225809030138,-0.06105539523771133,-2.1801288379421524,6.0,-2.0683777383562583,1,-0.5900341800835258,2.0350842598467183,2.747835142405031,-0.5448041701001705,-1.5800826365640168,-1.9994394516590286,-2.407077138290059,4
15504,Kit Sebastian,Abandoned,-0.6687469409220042,-0.5987831469391598,0.15078175093667145,7.0,-0.2756747474144498,0,-0.5710269125472859,-0.43333083698965086,-0.4946145695637744,-0.5977302925508253,-0.2270827239205992,2.142351385625315,0.9730620238763843,4
15505,SOJA,So Much Trouble In The World,-0.20405936811544118,1.9146409509013176,-1.6334243543687554,5.0,-0.7846813926067994,0,-0.5249733069164075,1.319646488042691,-0.495157333439534,-0.04734429177184483,1.1760282965985007,-0.12788409456707164,0.06740686338042366,4
15506,Clifford Brown,Sandu,0.20254225809030138,0.11415926542905287,-0.9129610814425736,8.0,-0.5712462326249425,1,-0.17902773183075696,1.3115483401894201,0.06893881436645469,-0.7245932489582005,-0.06422162332463235,-1.8193292058290111,1.0149508215607494,4
15507,"Christone ""Kingfish"" Ingram",Empty Promises (Live),0.08637036488866065,-0.967338122824422,-0.6417278492821286,2.0,0.004393830461520481,0,-0.535795859805441,-0.16707406149579887,-0.48441181363815916,0.4757904501568856,-0.8033604644909438,-0.05573843030696492,3.0011549372848894,4
15508,2Pac,California Love - Original Version,1.712776869711631,1.3285781203952447,0.7949606773177285,7.0,1.6522739605248982,1,-0.4709853901980711,-0.7201172711139123,-0.514532393008427,1.2100535541541528,1.1467968170043528,-1.0554857159010296,0.8751717285177345,4
15509,The Everly Brothers,Bye Bye Love,0.8995736173001458,0.023530992670381737,-0.590871618252045,9.0,-0.527650132140013,1,-0.26372231978604727,1.5508114297978417,-0.495157333439534,-0.6129136330838412,1.6854912266679356,1.5879029841294132,-2.4070922736328106,4
15510,Shortparis,Страшно,0.26062820469112175,0.46458858676258064,0.6762961382475337,11.0,-0.07923837489440892,0,-0.5141590943059293,-0.8144220396603188,1.9149133208864546,-0.750815857741403,-0.14774013645076908,-0.192649301385272,0.93019397762129,3
15511,Kryple,No Caption,-0.8430047807244653,1.9206828357518955,-0.2772581935665307,1.0,-0.4049013121893155,1,2.4745639345512678,-0.2780049587460761,-0.495157333439534,-0.7585440295034026,1.0674542295345226,-0.599894817755438,-0.6094727898503766,4
15512,ZXPH XLLXS,XCXD BXMB,-1.0172626205269264,-1.7890344625030397,1.193334487053382,3.0,2.2482097511943846,0,-0.5020030583662435,-0.8521725072184513,2.5436864541896598,2.5412288058840278,0.5329357455272465,0.5876140135854833,0.9679699313085929,4
15513,Krystal Klear,Piano Banana,-0.02980152831298008,1.5702535144183678,1.180620429295861,10.0,-0.6927384214460639,1,0.6210118980187064,-0.8520194112467337,2.7092236409303108,-0.5977302925508253,-0.4066475271417935,0.14610692413637413,0.38189542201293186,4
15514,Ava Max,EveryTime I Cry,2.003206602715733,1.111070265774434,0.7186763307726032,9.0,1.0096296946633911,0,-0.5398564699936546,-0.1182376195632288,-0.495157333439534,-0.9343389038409624,-1.1416104426517983,0.14691945156117123,-2.407085563091891,4
15515,Loyle Carner,Yesterday,0.8995736173001458,-0.6954533045484089,1.3459031801436323,11.0,1.6971843339192882,0,4.1018845309931455,-0.539730893064496,-0.495157333439534,-0.4325041199740949,-0.26466605482736083,-1.0380163762678927,-0.46412926081133626,4
15516,Les Big Byrd,Snö-Golem,-1.1915204603293874,0.4525048170614245,0.9856715436805416,7.0,0.2897470487357364,1,-0.4373481145296216,-0.8052888454885789,2.617942264051771,-0.7053641263992917,0.8419542440939528,0.34940805688247484,0.5421465704698953,4
15517,Eyal Golan,גבר מאוהב,-0.9010907273252856,0.7425152898891721,1.2102865640634097,4.0,1.8591427589753369,0,-0.4051320102076273,0.23693318370600552,-0.5145203056912323,0.7579240735866359,1.1760282965985007,-0.6330391656252852,0.259512391814634,4
15518,REO Speedwagon,Don't Let Him Go,0.14445631148948102,-0.27856324985852204,1.2653808143460001,7.0,0.441661589291407,1,-0.10664950067379345,0.11815107091159094,-0.5083499658975398,-0.4176438294107561,0.7876672105619642,-0.5790060918762797,-2.4070764904499646,4
15519,Bananagun,Do Yeah,-1.133434513728567,-0.3148145589619905,0.6551060419849989,6.0,-0.6380339917421837,1,-0.16847675994709344,-0.31691296793704093,-0.28275776285224347,0.6016267388736216,1.70637085494947,1.135934604086041,-0.35769070145879234,3
15520,Lady Gaga,Always Remember Us This Way,2.003206602715733,0.059782301773850195,-0.6798700225546912,6.0,0.373347164814512,1,-0.48176636984613397,0.3019445602502555,-0.495157333439534,3.3224814380702945,-0.7950086131783302,0.24648791640817924,0.014504399418211144,4
15521,Island Apollo,Hold It Down,-0.26214531471626157,0.1685362290842549,0.23978015523931756,8.0,-0.01018144098322658,0,-0.645846881073703,-0.8401752236182074,-0.5122452944004262,0.023383568317502244,0.5287598198709397,-1.0397429970455867,0.3406287351852652,4
15522,Counting Crows,"Mr. Jones - Live At Chelsea Studios, New York/1997",0.3768000978927625,-0.43565225597355206,-0.09926138496123853,6.0,-0.23121375492035928,1,0.14570821208697593,1.202128234034784,-0.495157333439534,3.096143938086603,-0.0600456976683255,0.8954941969648404,1.245212482539134,4
15523,Kati Ran,Unnr | MINDBEACH,-0.02980152831298008,-0.7921234621576582,-1.1036719478053865,9.0,-1.0059683373407304,0,-0.5818850556128246,1.7288758986462598,1.0268679303794563,-0.7199742344119412,-1.8799140986868483,-0.05482433695406866,4.231609567834565,4
15524,i don't wanna talk!,Philip Brooks,-0.49448910111954303,-1.0277569713302028,-0.9595792932201501,3.0,-1.5443485806405883,1,-0.5696702352180343,1.6943287673879974,0.8832685843521806,-0.27047232741953925,-0.4358790067359414,-0.7753668862022388,-2.40708814677208,4
15525,lil aaron,THAT ONE SONG,-2.353239392345795,-0.26043759530678784,1.0068616399430763,2.0,1.3274200362866868,1,0.1173174149490416,-0.8505937119436462,-0.495157333439534,1.2709637181847206,0.6081024073407698,1.257068900999538,-0.2993966100718596,4
15526,The Kinks,You Really Got Me - Mono Mix,1.5966049765099901,0.18061999878541105,1.172144390790847,8.0,0.21880249030690016,1,0.04608810259124957,0.9160825477276497,-0.495157333439534,-0.6403131544491188,1.9903337995783352,0.4972203375768094,-0.8604484382425368,4
15527,Advaita,Light,-2.062809659341693,0.08999172602674058,-1.2053844098655533,5.0,-1.031587145666631,1,-0.6909310978368923,1.1631809728748599,-0.495157333439534,-0.6281245296038995,-0.9996289703373654,-1.3798534349418943,-2.4070608839158423,4
15528,Richard Marx,Right Here Waiting,1.7708628163124513,-0.8948355046174852,-1.7393748356814294,6.0,-1.3936369445379795,1,-0.6281261253772461,1.7411488958507662,-0.495157333439534,-0.6281245296038995,-1.5049159747504937,1.8614877391204605,0.638147492115609,4
15529,USS (Ubiquitous Synergy Seeker),Feel Alive,-0.1459734215146208,0.08999172602674058,-0.018739019163606353,11.0,-0.1425444019465286,1,-0.3129205794883666,-0.7226872001158564,-0.495157333439534,-0.3732203949385918,0.13622280817809637,-0.02249251650901806,0.20423669013983092,4
15530,The Lumineers,Angela (Single Version),0.4929719910944032,0.657928901981079,-0.2603061165565029,4.0,-0.23094825156662463,1,-0.6063466398619501,1.2898803302804112,-0.513721072523949,-0.11867409833195344,-0.7699530592404891,0.25772787911787187,-0.34678072032372803,4
15531,Soulja Boy,She Make It Clap,-0.43640315451872264,2.3859079692464067,-0.8451527734024622,1.0,-1.315461327976788,1,4.44767924204864,-0.7004640553219939,-0.48234425109234197,-0.635740342651375,-0.11015680554400745,-0.09538299757518896,-2.40709828084273,4
15532,Wait for Springtime,Kishi Bashi,-0.43640315451872264,0.17457811393483297,-1.7648029511964711,6.0,-1.4066762349497253,1,-0.674520073324416,0.9042458145382207,-0.4848549750465456,-0.5750067313682761,-0.08927717726247321,-0.9261245788114624,-2.407073566528904,4
15533,Duke Dumont,Alter Ego,-0.959176673926106,1.1473215748779024,1.0195756977005972,8.0,0.357409337231515,1,-0.19090706541867145,-0.8262050984510004,1.4576051079044274,-0.7872003862321071,1.0089912703462267,0.0777530545253207,-0.03967684797165939,4
15534,Sour Widows,Look the Other Way,-0.8430047807244653,-0.042929740685977096,-0.7858205038673651,5.0,-0.4856589461661173,1,-0.6281261253772461,1.9540828304926907,-0.5106264060263948,-0.5901489246145595,-0.7114901000521932,1.2520921705226562,1.1034288100689795,4
15535,Hyro The Hero,Bullet,0.3768000978927625,0.2833320412452383,0.8246268120852771,6.0,1.167303374610286,0,0.07591890219011085,-0.8520419120507847,-0.5145066827256471,0.6605803349260615,0.6916209204669067,-0.4288916501450206,-0.40561627856741694,4
15536,Cameo Blush,Lucky - Edit,-0.3202312613170819,0.18666188363598912,0.8246268120852771,7.0,0.054611569782611495,1,-0.5493357990498292,-0.7355593467060636,1.414164831374937,-0.8003997431308663,-1.4255733872806635,0.3488325166232437,-0.19916763871488025,4
15537,The Contortionist,Early Grave,0.14445631148948102,-2.0609192807790526,0.6974862345100684,7.0,0.4193693462891554,0,0.1547296151261858,-0.8457228148921411,-0.4870713769508005,-0.8042858662969118,-0.5152215942057715,1.034334820677041,0.25667833124522976,3
15538,Andre Williams,Bacon Fat,-1.7723799263375912,-0.44773602567470816,-1.0358636397652754,6.0,-0.6566277248789772,1,2.064575592806819,1.8092538369316997,-0.495157333439534,-0.4176438294107561,1.0131671960025337,2.6476418779209947,-0.2973229072161979,4
15539,The Rolling Stones,Brown Sugar,-0.02980152831298008,0.5673006292224079,0.7822466195602076,6.0,-0.28140356580020687,1,-0.588675663993188,0.10396411447579154,-0.5136913545332104,-0.784873244281281,1.994509725234642,0.20034312974157883,0.22725479183767514,4
15540,Yuval Dayan,הסוף הטוב הזה,-0.49448910111954303,0.4887561261648929,-0.0738332694461968,6.0,0.273366462818364,1,-0.46559800479964836,-0.08845090963722464,-0.5145297674821028,-0.7215136230988022,0.7166764744047478,-0.4300765859728496,-0.21775032041589262,4
15541,Ghost Iris,Coda,-0.08788747491380045,-0.32689832866314666,1.4052354496787298,1.0,2.177362630386191,0,0.4580566990257434,-0.8521575062256596,-0.48081874635069866,0.97447172520852,-1.1207308143702641,-1.106404101188313,0.3923791420054435,4
15542,Crowded House,Playing With Fire,0.14445631148948102,-0.1456417831458044,0.16773382794669928,9.0,0.009662320541397321,1,-0.644482951253493,0.017870853154974928,-0.5086468335527006,-0.3584647543630513,-0.5026938172368509,-0.8685028422696034,-0.016347690845465935,4
15543,Green Day,Still Breathing,1.0157455105017865,-0.018762201283664796,1.01533767844809,1.0,1.3666034683186106,1,-0.4373481145296216,-0.7900362363184946,-0.495157333439534,-0.8237435564265642,0.8586579467191802,-1.6136243461178854,0.1822439192983972,4
15544,Middle Kids,Stacking Chairs,-0.3202312613170819,0.03561476237153789,0.4050629060870889,8.0,0.3668916226667398,1,-0.6813556679572091,-0.7359890656886381,-0.5126760969377697,0.1838276178914173,-0.0015827384800296256,-0.4306521262320812,-0.2372546478305324,4
15545,The Heavy Eyes,Late Night,-0.6106609943211838,-1.0096313167784685,0.3330165787944706,10.0,0.2996286144914678,1,0.14055051950141736,-0.8520485299561672,-0.47953965288839184,-1.2055521304924606,0.40765797583804103,-0.008645694978101562,-0.6793450555147535,3
15546,Damien Jurado,Lincoln,-1.307692353531028,-0.2966889044102563,-2.218271011214715,6.0,-1.4941705693473086,1,-0.4534839445300289,2.0373768759804505,-0.5125423955893118,-0.31435306473504493,-1.3629345024360608,0.4512448274570416,-0.22834924612260768,4
15547,Groovy Kaiju,VTEC,-0.6106609943211838,1.1533634597284805,0.13382967392664363,10.0,-0.2712387256352123,0,0.8558241111808044,-0.849151718778542,0.3555155987689068,1.3072984644655776,0.6916209204669067,-0.43532415892466403,0.394314598004061,4
15548,Beck,Dear Life,0.26062820469112175,-0.19397686195042899,0.040593250371491044,1.0,0.5614418366983266,1,-0.6581282187076819,-0.8407912783042127,-0.4805727411880285,0.46243395062569037,0.2782042804925292,1.4659900151004859,0.1762186604455581,4
15549,JD Cliffe,Cashew,-1.133434513728567,0.9237718354065138,-0.8960090044325457,11.0,-0.6233736701707557,1,4.023870198333775,0.4060013642400998,-0.495157333439534,-0.6700974006191996,0.21974132130423332,-1.631059830441656,-0.5512593424633861,4
15550,Feeder,Feeling A Moment,0.3768000978927625,-1.7044480745949466,-0.010262980658592437,4.0,0.9415806467657009,1,-0.5020030583662435,-0.7653085810080902,-0.4520208901373959,0.5422555223675005,-1.2042493274964008,1.4891131913978357,0.458737633386616,4
15551,Cold Cave,Prayer From Nowhere,-0.26214531471626157,-0.47794544992759824,0.9009111586304024,11.0,-0.5328194871792952,0,-0.6895627791829698,-0.8471328383612089,2.252038646836202,-0.6053185245604018,0.821074615812419,-0.5995562646617723,1.0849958957964314,4
15552,Bruce Springsteen,Born in the U.S.A.,1.7708628163124513,-0.8767098500657509,1.2272386410734375,4.0,0.3496478957609115,1,-0.213373281363083,-0.8506025329238998,-0.5141544801475676,-0.635740342651375,0.40765797583804103,-0.02039348732829237,-2.407066203923676,4
